Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_fr_33509074_0011100000111000, 1.00, 0.79, 20.17, 4.74245441747368
audiomarkdata_sw_39496110_0100000111011111, 1.00, 1.00, 16.86, 4.770143348054935
audiomarkdata_de_36481443_0011011101110001, 1.00, 1.00, 17.39, 4.580598905549273
audiomarkdata_fa_25871809_1110011000000111, 1.00, 1.00, 17.63, 4.638887614949228
audiomarkdata_zh-HK_26561418_0100011110000100, 1.00, 1.00, 14.70, 4.579786923418661
audiomarkdata_lv_38663337_1101111011011010, 1.00, 0.94, 12.94, 4.763666946168737
audiomarkdata_zh-HK_22967499_0001001111001011, 1.00, 1.00, 19.84, 4.6053582911573985
audiomarkdata_zh-CN_37110531_0110010011000011, 1.00, 0.98, 18.53, 4.463720383469167
audiomarkdata_zh-TW_18773394_0010111111111111, 1.00, 1.00, 22.67, 4.717976767447769
audiomarkdata_th_31877168_1001000010001001, 1.00, 1.00, 20.63, 4.719809090347804
audiomarkdata_eu_39409016_0110000001101111, 1.00, 1.00, 15.82, 4.9996051618044834
audiomarkdata_zh-CN_25566912_0001101000111110, 1.00, 0.99, 21.30, 4.350639539738654
audiomarkdata_yue_39475911_0111011010000011, 1.00, 1.00, 20.90, 4.714329907184235
audiomarkdata_ja_39049584_1111100010000110, 1.00, 1.00, 16.88, 4.6924209682055515
audiomarkdata_hu_25135944_0101010100101011, 1.00, 0.96, 17.16, 4.723225931862519
audiomarkdata_zh-HK_22959402_0100011111100110, 1.00, 1.00, 18.56, 4.486727182672725
audiomarkdata_th_36999176_1100111100010011, 1.00, 0.98, 15.98, 4.644550718913531
audiomarkdata_it_30678094_0011000110010100, 1.00, 1.00, 15.78, 4.786470056067058
audiomarkdata_lv_38069898_1111110001011111, 1.00, 0.99, 17.49, 4.55524133429188
audiomarkdata_lv_37791914_1001000011111101, 1.00, 1.00, 17.15, 4.700910218735263
audiomarkdata_de_18504146_0110010110010000, 1.00, 0.95, 16.79, 4.782722292071798
audiomarkdata_zh-HK_32972830_0111110000000001, 1.00, 0.99, 16.22, 4.6253515175730815
audiomarkdata_th_25939952_1100000010100000, 1.00, 0.97, 21.03, 4.6007636404078704
audiomarkdata_sw_29545290_1101000101101000, 1.00, 1.00, 16.02, 4.388851939669038
audiomarkdata_en_25265542_0111000101110110, 1.00, 0.99, 15.12, 4.777535479914309
audiomarkdata_zh-CN_37797176_0111010011100011, 1.00, 1.00, 19.02, 4.722358204934439
audiomarkdata_fa_26631355_1110110001000111, 1.00, 1.00, 20.13, 4.765951149838209
audiomarkdata_eu_39536219_0010100100110111, 1.00, 0.96, 20.26, 4.790878462516932
audiomarkdata_eu_21689552_0011000011111100, 1.00, 0.89, 21.12, 4.712230104535062
audiomarkdata_th_25762551_1111010010100010, 1.00, 1.00, 16.24, 4.66940304204087
audiomarkdata_zh-HK_32412966_1011011101100110, 1.00, 1.00, 16.98, 4.651191206580068
audiomarkdata_sw_29250954_0011000111101110, 1.00, 1.00, 19.10, 4.556156397005354
audiomarkdata_ja_39303384_1110100001011101, 1.00, 1.00, 19.37, 4.695912887864954
audiomarkdata_mhr_31448049_0001111001000000, 1.00, 0.97, 15.88, 4.763993574012136
audiomarkdata_bn_36240589_1001000001100001, 1.00, 0.98, 17.88, 4.878734564752023
audiomarkdata_mhr_33449841_0110110101100010, 1.00, 1.00, 17.63, 4.822395800471936
audiomarkdata_ca_24717479_1010110010011100, 1.00, 1.00, 13.17, 4.6722394463898835
audiomarkdata_mhr_37158678_0010101011111100, 1.00, 0.86, 18.11, 4.393485640213944
audiomarkdata_ta_30454646_0010010101011011, 1.00, 1.00, 22.58, 4.831120145960533
audiomarkdata_sw_28925373_1111101011011001, 1.00, 0.85, 12.37, 4.36715276953439
audiomarkdata_lv_39538658_1011000001111011, 1.00, 0.90, 19.68, 4.650622487153874
audiomarkdata_bn_36133913_0111001110000110, 1.00, 0.98, 21.22, 4.804209159227214
audiomarkdata_zh-TW_30160679_0000111100100001, 1.00, 1.00, 18.05, 4.504285816689626
audiomarkdata_ja_38973007_1011101100101110, 1.00, 1.00, 15.20, 4.7082777009738175
audiomarkdata_zh-TW_35111514_0011100010110101, 1.00, 0.99, 21.75, 4.767337133561949
audiomarkdata_zh-TW_17632348_1000011110010110, 1.00, 1.00, 15.66, 4.853668241461631
audiomarkdata_fr_33566077_1011101101011111, 1.00, 0.92, 20.17, 4.8033302404524605
audiomarkdata_ca_31282596_1110001011110010, 1.00, 1.00, 20.54, 4.69026927532779
audiomarkdata_eo_27655553_0001110010100111, 1.00, 0.95, 12.46, 4.7077790208673544
audiomarkdata_hu_37071127_0000100110000101, 1.00, 1.00, 16.12, 4.84726271335609
audiomarkdata_eu_39177886_0100110100001000, 1.00, 0.97, 17.52, 4.642552001215939
audiomarkdata_yue_38921605_1011110100000000, 1.00, 0.99, 21.37, 4.871470479275136
audiomarkdata_eo_27607599_0101000001101010, 1.00, 1.00, 17.99, 4.592714480114927
audiomarkdata_es_34089630_0001110000000010, 1.00, 0.84, 20.33, 4.502508580917255
audiomarkdata_hu_23634580_0010111101011111, 1.00, 1.00, 18.29, 4.703919479096756
audiomarkdata_be_26968801_1110011111101001, 1.00, 0.94, 19.56, 4.821134230523137
audiomarkdata_th_26854342_1000110110001101, 1.00, 1.00, 22.42, 4.678650881931072
audiomarkdata_yue_39430484_0111010111011010, 1.00, 0.97, 19.91, 4.854454654366842
audiomarkdata_be_28945740_0101100001000110, 1.00, 0.99, 18.02, 4.5668040410645805
audiomarkdata_sw_29220056_1101110001000101, 1.00, 0.97, 16.39, 4.5143852611874555
audiomarkdata_es_21886484_1111011101111001, 1.00, 0.97, 17.75, 4.51764997189782
audiomarkdata_ru_29261194_0011001110010100, 1.00, 1.00, 17.90, 4.625873306488413
audiomarkdata_lv_38038815_1010110000110011, 1.00, 0.92, 16.65, 4.608384130761289
audiomarkdata_ta_34977917_0110101101011011, 1.00, 1.00, 15.09, 4.6002821410411405
audiomarkdata_mhr_31696638_1111010001111000, 1.00, 0.80, 18.47, 4.449823515323174
audiomarkdata_uk_38254336_1010100100011010, 1.00, 1.00, 20.95, 4.886614197920781
audiomarkdata_de_25962294_1011000111011111, 1.00, 1.00, 17.93, 4.7904448300295845
audiomarkdata_ka_37355846_0101010110100111, 1.00, 1.00, 16.28, 4.816582859280949
audiomarkdata_fa_31318499_0100000001000100, 1.00, 1.00, 23.66, 4.8644645445816055
audiomarkdata_es_22270939_0001000000111110, 1.00, 0.85, 17.36, 4.556992998856197
audiomarkdata_zh-TW_38550193_0101001111100100, 1.00, 0.98, 16.66, 4.483306140600611
audiomarkdata_en_24813107_1110101000011001, 1.00, 0.95, 16.59, 4.8279314229006065
audiomarkdata_ja_37524144_1100011110011011, 1.00, 1.00, 20.56, 4.59342654457505
audiomarkdata_eo_36557440_1001101100110100, 1.00, 0.91, 17.19, 4.563192442809335
audiomarkdata_eu_38721756_1101001110101100, 1.00, 1.00, 17.50, 4.700743930250745
audiomarkdata_be_27194321_1111101001010110, 1.00, 1.00, 16.86, 4.7941744438770515
audiomarkdata_hu_29622580_0100100011000001, 1.00, 1.00, 12.62, 4.724342211675155
audiomarkdata_mhr_32568225_0000101111111011, 1.00, 0.96, 18.19, 4.710963905932738
audiomarkdata_zh-CN_21949873_0111001010011101, 1.00, 0.82, 14.79, 4.341056257845273
audiomarkdata_mhr_31709737_0010110000100111, 1.00, 1.00, 18.03, 4.510262894286889
audiomarkdata_zh-CN_19003268_0011100100010101, 1.00, 0.97, 14.65, 4.740860754601999
audiomarkdata_sw_36254471_0111011100001101, 1.00, 0.93, 16.30, 4.70156567593703
audiomarkdata_ru_38055537_1011110011001010, 1.00, 0.93, 20.11, 4.564891548270378
audiomarkdata_yue_39107183_1001000011101001, 1.00, 1.00, 21.16, 4.759469684225209
audiomarkdata_ta_30525724_0111100110111010, 1.00, 1.00, 18.38, 4.793265418816415
audiomarkdata_uk_21724744_1101011100101001, 1.00, 1.00, 18.62, 4.64917245847391
audiomarkdata_ta_30681188_1000011000110010, 1.00, 1.00, 19.65, 4.735859983677691
audiomarkdata_mhr_37183524_1000110000100010, 1.00, 1.00, 19.10, 4.750573165081902
audiomarkdata_eu_38587539_1001101100101111, 1.00, 0.99, 18.29, 4.8394819806771325
audiomarkdata_es_36856309_1101111100001011, 1.00, 0.94, 17.38, 4.340759355112001
audiomarkdata_ka_38111179_0000101100101011, 1.00, 0.89, 17.21, 4.721956232025855
audiomarkdata_sw_39420504_0001011110101010, 1.00, 1.00, 24.38, 4.899451366631393
audiomarkdata_en_19552131_0101011000001000, 1.00, 1.00, 19.17, 4.762434993633968
audiomarkdata_zh-CN_30571216_1011000100011111, 1.00, 0.92, 13.02, 4.601990611273551
audiomarkdata_eo_25044057_1010010110011010, 1.00, 1.00, 18.66, 4.811528390551163
audiomarkdata_mhr_38542293_0000100011111101, 1.00, 0.95, 19.41, 4.635643839409577
audiomarkdata_hu_37428845_1111111001010111, 1.00, 1.00, 11.19, 4.809610639667287
audiomarkdata_de_29664465_1110010110000101, 1.00, 1.00, 20.04, 4.710834571886604
audiomarkdata_de_27394620_0000101010011101, 1.00, 1.00, 17.03, 4.744989462589647
audiomarkdata_ja_37625750_1111101101011011, 1.00, 0.99, 18.44, 4.599324957074738
audiomarkdata_de_20439402_1000111100001010, 1.00, 1.00, 18.30, 4.661331740093898
audiomarkdata_th_28653758_1000111001101110, 1.00, 0.89, 18.34, 4.292147949914462
audiomarkdata_eu_39226044_1010100011100100, 1.00, 0.98, 17.72, 4.634685820581315
audiomarkdata_yue_31223690_1100101000100000, 1.00, 0.99, 13.38, 4.7713586416359535
audiomarkdata_de_23784682_1000100011100011, 1.00, 1.00, 16.07, 4.831775519353012
audiomarkdata_eo_21906717_1010110111111011, 1.00, 0.90, 18.06, 4.745495195997881
audiomarkdata_en_19953922_1000001111111000, 1.00, 0.92, 17.46, 4.718521436960402
audiomarkdata_es_22024451_0111111111011100, 1.00, 1.00, 15.67, 4.50273431929293
audiomarkdata_be_27115833_0011001101010011, 1.00, 1.00, 20.48, 4.593808463690894
audiomarkdata_mhr_36387565_1101000111111010, 1.00, 1.00, 18.22, 4.5122411046737945
audiomarkdata_ca_39203279_0000000001011010, 1.00, 1.00, 16.99, 4.49977088132287
audiomarkdata_uk_38509861_1101011100101100, 1.00, 1.00, 18.27, 4.550295441202949
audiomarkdata_hu_37288710_1100110111001010, 1.00, 1.00, 13.59, 4.46379664283537
audiomarkdata_bn_35577389_1011111110111010, 1.00, 1.00, 18.48, 4.667727926467933
audiomarkdata_de_24582826_1011111101000101, 1.00, 1.00, 19.72, 4.736396790837201
audiomarkdata_ta_21261087_1000110001010000, 1.00, 1.00, 14.71, 4.59736549551624
audiomarkdata_it_20321151_0101111101001101, 1.00, 1.00, 17.02, 4.621707772965375
audiomarkdata_uk_30983265_0011011000100100, 1.00, 0.98, 20.87, 4.813114327853924
audiomarkdata_lv_37727330_0110111111000011, 1.00, 1.00, 12.21, 4.800581116084469
audiomarkdata_th_32328116_1111011101000000, 1.00, 1.00, 14.33, 4.721968872154676
audiomarkdata_bn_36948513_0010111001001111, 1.00, 1.00, 11.38, 4.6283612802162635
audiomarkdata_th_25759935_1000000011001010, 1.00, 0.93, 18.52, 4.353295132752614
audiomarkdata_en_18593309_0011111100011100, 1.00, 0.95, 19.15, 4.59351407948221
audiomarkdata_zh-CN_31406377_1101110111111101, 1.00, 0.96, 15.87, 4.574323763789068
audiomarkdata_eu_38673010_0001110110001011, 1.00, 0.99, 16.52, 4.566413575102957
audiomarkdata_en_25166408_0010000000000001, 1.00, 0.92, 16.07, 4.467642721062924
audiomarkdata_be_26905806_1011001001100101, 1.00, 1.00, 17.79, 4.725015672798954
audiomarkdata_zh-CN_19003269_1111101111010000, 1.00, 1.00, 15.88, 4.869607459388472
audiomarkdata_th_25841357_1000011100010111, 1.00, 0.90, 15.82, 4.2866251920421945
audiomarkdata_ka_37463570_0100011000111010, 1.00, 0.90, 18.05, 4.454517823024869
audiomarkdata_uk_25944599_1001010000001011, 1.00, 1.00, 17.85, 4.667826955935747
audiomarkdata_mhr_37125650_1000111001110011, 1.00, 0.98, 18.87, 4.7777179205468965
audiomarkdata_be_26894099_0111001000100110, 1.00, 1.00, 19.75, 4.801779071349319
audiomarkdata_eu_19461320_0010100010100110, 1.00, 1.00, 13.70, 4.839535608727266
audiomarkdata_lv_38557612_1100010001100001, 1.00, 0.98, 15.82, 4.71602591383761
audiomarkdata_fr_19775937_0011111001010101, 1.00, 1.00, 20.59, 4.824073376737635
audiomarkdata_fa_21624138_0100101101100101, 1.00, 1.00, 20.16, 4.8316958173720055
audiomarkdata_en_31851961_0111001010011001, 1.00, 0.96, 17.45, 4.497156814662516
audiomarkdata_it_23722921_1111111010101110, 1.00, 1.00, 16.97, 4.808682870253189
audiomarkdata_ja_39025299_1011111100001110, 1.00, 1.00, 15.81, 4.63201323233749
audiomarkdata_en_17780603_1010101101010101, 1.00, 1.00, 16.80, 4.668270219714664
audiomarkdata_ru_26947462_1010110000110101, 1.00, 0.92, 14.19, 4.778330384295051
audiomarkdata_zh-CN_38178828_0100000010101011, 1.00, 1.00, 16.03, 4.742744175806349
audiomarkdata_eo_30029146_1101100011011101, 1.00, 1.00, 17.50, 4.671715678235152
audiomarkdata_ca_35325815_1000000110110101, 1.00, 1.00, 16.23, 4.726114760699107
audiomarkdata_it_20278807_1101000101000111, 1.00, 0.79, 16.98, 4.465550805702832
audiomarkdata_en_24988904_0001100001100001, 1.00, 0.97, 16.44, 4.562204786515174
audiomarkdata_yue_34040747_0111100101001101, 1.00, 1.00, 20.47, 4.752633251026749
audiomarkdata_en_25110207_1100110100100110, 1.00, 0.99, 17.43, 4.839133698987972
audiomarkdata_en_20176984_0001100010101011, 1.00, 0.98, 16.31, 4.825201461593163
audiomarkdata_zh-TW_21439735_1010000010100101, 1.00, 1.00, 19.23, 4.814388072042366
audiomarkdata_en_19836809_1100100001011111, 1.00, 0.81, 13.68, 4.607269307685064
audiomarkdata_bn_36048622_1011110101010111, 1.00, 1.00, 21.36, 4.944295393534871
audiomarkdata_fr_19121326_1100011110100010, 1.00, 0.92, 19.32, 4.6964250363803615
audiomarkdata_de_23803493_0110100111010101, 1.00, 0.97, 15.83, 4.541951073292052
audiomarkdata_mhr_37308626_0001001011011110, 1.00, 0.99, 19.86, 4.393471679893631
audiomarkdata_hu_36642514_0100001010100110, 1.00, 1.00, 17.95, 4.763202173084982
audiomarkdata_mhr_31606942_0010100100011110, 1.00, 0.99, 18.26, 4.762147856320405
audiomarkdata_ka_38357357_1111101000011010, 1.00, 0.96, 19.05, 4.811602205672186
audiomarkdata_be_27070717_0111011011000011, 1.00, 1.00, 21.66, 4.510506798469942
audiomarkdata_eo_27493593_0000100011111110, 1.00, 1.00, 18.96, 4.885347542745637
audiomarkdata_eu_27729520_0110100101011011, 1.00, 1.00, 20.28, 4.736730759470748
audiomarkdata_eu_39247280_0111010001011011, 1.00, 0.98, 19.18, 4.563399414309537
audiomarkdata_sw_29465143_1101011001010110, 1.00, 1.00, 17.48, 4.498039829400932
audiomarkdata_ta_34953686_1010011100101000, 1.00, 1.00, 13.97, 4.885929424854385
audiomarkdata_ka_37268118_0111011110111010, 1.00, 0.99, 19.10, 4.541302277389986
audiomarkdata_it_21528991_0111001101110010, 1.00, 1.00, 21.38, 4.738457763755596
audiomarkdata_ru_19306659_1011111010010111, 1.00, 1.00, 20.03, 4.7635139447449255
audiomarkdata_ka_37636521_0111110100110000, 1.00, 1.00, 17.26, 4.741849999297292
audiomarkdata_uk_23549221_1101111011010000, 1.00, 1.00, 16.09, 4.697871689721808
audiomarkdata_ka_34296756_0111001001000110, 1.00, 0.98, 19.18, 4.770695682801185
audiomarkdata_es_22354535_1000110010010101, 1.00, 1.00, 18.39, 4.659919624427481
audiomarkdata_th_25717872_0000011001010010, 1.00, 1.00, 19.12, 4.658017692135252
audiomarkdata_zh-TW_31361390_0111000110100000, 1.00, 1.00, 16.19, 4.70888857976525
audiomarkdata_fr_37349507_0101000101000101, 1.00, 0.84, 15.99, 4.511014959502806
audiomarkdata_be_27796418_0000111010110000, 1.00, 0.98, 18.63, 4.6158917711319685
audiomarkdata_fr_19653847_1100101010100101, 1.00, 1.00, 21.18, 4.768576260432375
audiomarkdata_ja_39178766_0100101110000001, 1.00, 1.00, 20.42, 4.802303726318853
audiomarkdata_lv_39226749_1101110110010101, 1.00, 1.00, 18.28, 4.571139942739321
audiomarkdata_bn_31706771_1010111011100111, 1.00, 0.99, 15.91, 4.66977036349696
audiomarkdata_de_19689483_1100000100111001, 1.00, 1.00, 18.05, 4.803515162073141
audiomarkdata_lv_39419480_0011000010000011, 1.00, 1.00, 19.20, 4.759432949784191
audiomarkdata_th_25788969_1000100110001100, 1.00, 1.00, 19.14, 4.82861106000509
audiomarkdata_be_27976914_1011000000001111, 1.00, 0.92, 21.05, 4.586028029717015
audiomarkdata_fr_38820240_0101010000011010, 1.00, 0.83, 20.89, 4.533526904268721
audiomarkdata_zh-TW_38075494_1000110101011100, 1.00, 1.00, 20.25, 4.740623278007545
audiomarkdata_be_26852753_0000001011011101, 1.00, 0.91, 17.47, 4.618746530197417
audiomarkdata_zh-HK_33046026_1000111011000001, 1.00, 1.00, 19.97, 4.765436782413654
audiomarkdata_fa_21843975_1000110000011010, 1.00, 0.98, 16.77, 4.793209351543411
audiomarkdata_de_25149863_0101001101011101, 1.00, 1.00, 18.28, 4.798868578755476
audiomarkdata_th_28784003_0111101111010101, 1.00, 1.00, 15.44, 4.678447772013913
audiomarkdata_ru_38586955_0001011111001001, 1.00, 1.00, 20.80, 4.767792638213462
audiomarkdata_ka_37375980_0011001101001110, 1.00, 1.00, 15.87, 4.833987904148614
audiomarkdata_eu_38772443_1110101010000000, 1.00, 1.00, 20.66, 4.562021169478773
audiomarkdata_eu_38992743_0110000110001100, 1.00, 1.00, 21.24, 4.73501825651842
