Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_es_22184974_0101000010000101, 1.00, 1.00, 15.67, 4.71298689615698
audiomarkdata_be_30507818_0111111001000011, 1.00, 0.88, 19.45, 4.671768745034722
audiomarkdata_ca_32229905_0000111011111001, 1.00, 1.00, 16.86, 4.8135494041929885
audiomarkdata_zh-HK_32359693_0101010010110001, 1.00, 0.92, 19.83, 4.774589539985824
audiomarkdata_th_36724561_1101001010010100, 1.00, 0.93, 15.64, 4.666074244109117
audiomarkdata_zh-CN_22050376_0010101000101111, 1.00, 1.00, 13.69, 4.847812212936724
audiomarkdata_it_21528947_1111000110000101, 1.00, 1.00, 22.09, 4.823131088775897
audiomarkdata_bn_36253734_1010110111001010, 1.00, 1.00, 20.20, 4.696826547978115
audiomarkdata_th_25841357_1000011100010111, 1.00, 0.98, 16.32, 4.301745283452613
audiomarkdata_es_23343980_0011111101011101, 1.00, 1.00, 16.19, 4.803909424023952
audiomarkdata_eu_39536219_0010100100110111, 1.00, 1.00, 20.60, 4.785116992534276
audiomarkdata_hu_25113573_1011011000111100, 1.00, 0.99, 15.73, 4.800149775831081
audiomarkdata_eu_19461320_0010100010100110, 1.00, 1.00, 13.49, 4.835884755483917
audiomarkdata_be_26791936_1100010100100100, 1.00, 1.00, 17.17, 4.777140281199352
audiomarkdata_it_25062624_1010010011010111, 1.00, 1.00, 16.08, 4.828814458300679
audiomarkdata_zh-TW_30160679_0000111100100001, 1.00, 0.99, 17.89, 4.510206059343452
audiomarkdata_zh-HK_22975473_1010110111001110, 1.00, 1.00, 16.13, 4.465796463818127
audiomarkdata_zh-HK_22448966_0010000011000001, 1.00, 1.00, 15.67, 4.569578337861342
audiomarkdata_ja_39475842_0110000001110110, 1.00, 1.00, 19.93, 4.391705120749039
audiomarkdata_it_25384871_1001100000100110, 1.00, 1.00, 18.35, 4.7416028238199
audiomarkdata_fa_25142049_1001111000101000, 1.00, 1.00, 17.40, 4.664365098578678
audiomarkdata_yue_33113190_0111011001101111, 1.00, 1.00, 15.88, 4.657309027693404
audiomarkdata_ca_39173646_1101110000101111, 1.00, 1.00, 21.21, 4.556115530153738
audiomarkdata_be_27883357_1000111001011011, 1.00, 1.00, 19.01, 4.586521287403511
audiomarkdata_de_29664465_1110010110000101, 1.00, 1.00, 20.59, 4.708091062941962
audiomarkdata_eu_39247280_0111010001011011, 1.00, 1.00, 18.81, 4.57512513381495
audiomarkdata_uk_23700511_1110101000100010, 1.00, 1.00, 24.25, 4.731635012373713
audiomarkdata_it_20787400_1101000001110001, 1.00, 1.00, 16.64, 4.820066960861303
audiomarkdata_zh-CN_25047527_1111010111000011, 1.00, 1.00, 16.70, 4.4075069994555
audiomarkdata_hu_36998819_0100110100001100, 1.00, 1.00, 20.95, 4.796556197535103
audiomarkdata_ta_30662827_1110001000100111, 1.00, 1.00, 19.76, 4.722848175941753
audiomarkdata_be_26920700_0010011100001010, 1.00, 1.00, 18.93, 4.447811371871906
audiomarkdata_ka_37359105_1100101110011000, 1.00, 1.00, 17.66, 4.815804513188866
audiomarkdata_yue_31223692_1111100110111100, 1.00, 1.00, 15.16, 4.653912014528881
audiomarkdata_uk_27962287_1101011100101000, 1.00, 1.00, 18.97, 4.825512812686303
audiomarkdata_ka_34306344_1001000100101001, 1.00, 1.00, 20.80, 4.654021799285405
audiomarkdata_zh-TW_31367085_1100101110100111, 1.00, 1.00, 16.39, 4.7841657186593025
audiomarkdata_en_22943535_1010000001111100, 1.00, 0.95, 14.13, 4.580515210457025
audiomarkdata_fr_31797289_0001110011000111, 1.00, 1.00, 14.65, 4.692301487577011
audiomarkdata_mhr_33922276_1011001101010001, 1.00, 0.98, 18.28, 4.603377774757473
audiomarkdata_it_19808172_1111001010000001, 1.00, 1.00, 19.92, 4.705303860470942
audiomarkdata_sw_29223007_1000100101000010, 1.00, 1.00, 14.10, 4.5153217186184404
audiomarkdata_zh-CN_37797176_0111010011100011, 1.00, 1.00, 21.35, 4.709975091396836
audiomarkdata_bn_35426675_0100010100100001, 1.00, 1.00, 19.04, 4.616337456274525
audiomarkdata_sw_28854416_1000001100001000, 1.00, 1.00, 14.47, 4.506037799097557
audiomarkdata_ru_32940912_0010101110000111, 1.00, 1.00, 14.32, 4.358613371027143
audiomarkdata_zh-HK_23090976_1111110110101000, 1.00, 1.00, 15.38, 4.472488171200725
audiomarkdata_it_25846885_1110111101111111, 1.00, 1.00, 15.88, 4.766197853961637
audiomarkdata_zh-HK_33000924_0010101011111001, 1.00, 1.00, 15.41, 4.501925735281667
audiomarkdata_ja_36939064_1111110010100110, 1.00, 1.00, 20.54, 4.874790417866708
audiomarkdata_hu_37400890_1000000011001001, 1.00, 1.00, 14.94, 4.832449488174168
audiomarkdata_it_17755328_0011010110000100, 1.00, 1.00, 15.07, 4.8897767281448905
audiomarkdata_bn_36948513_0010111001001111, 1.00, 0.91, 11.11, 4.64425777147736
audiomarkdata_eu_39275970_0100111010001000, 1.00, 0.98, 19.73, 4.80239630300131
audiomarkdata_zh-HK_32356004_1101100010011011, 1.00, 0.98, 17.34, 4.6442843650206145
audiomarkdata_de_30228705_0111000101001101, 1.00, 0.95, 17.62, 4.569256454999404
audiomarkdata_ka_37953398_0000100000011101, 1.00, 1.00, 19.54, 4.713069584244443
audiomarkdata_be_27785129_0011001101000100, 1.00, 0.99, 17.22, 4.712439962075093
audiomarkdata_ca_23741705_0111101001000000, 1.00, 1.00, 17.51, 4.7799140885982
audiomarkdata_be_29137456_0010000111011000, 1.00, 1.00, 17.85, 4.524678239504474
audiomarkdata_ca_31917407_1010100010001001, 1.00, 0.95, 18.93, 4.612127529193534
audiomarkdata_hu_23794046_0000001000001000, 1.00, 1.00, 16.58, 4.762618687114034
audiomarkdata_ca_22438625_0000111111101011, 1.00, 1.00, 17.64, 4.701425468196409
audiomarkdata_zh-CN_19063776_1000011100010101, 1.00, 1.00, 13.71, 4.752540604237133
audiomarkdata_it_23400119_0101101100101100, 1.00, 1.00, 14.54, 4.520257742595017
audiomarkdata_uk_38509861_1101011100101100, 1.00, 1.00, 17.81, 4.4746800900134795
audiomarkdata_zh-CN_37110531_0110010011000011, 1.00, 0.92, 18.05, 4.52449509664463
audiomarkdata_be_27096497_1100011010001101, 1.00, 1.00, 20.06, 4.680507130597096
audiomarkdata_ru_33216894_1011111111001111, 1.00, 1.00, 20.39, 4.636573409459935
audiomarkdata_lv_38066439_0101101010101001, 1.00, 1.00, 19.09, 4.815782537611256
audiomarkdata_eu_19483167_0000000000111110, 1.00, 0.99, 16.77, 4.651925539216813
audiomarkdata_zh-CN_20738004_1101100000011001, 1.00, 0.90, 15.11, 4.8370603841657775
audiomarkdata_es_22202001_1001101110101000, 1.00, 0.86, 17.76, 4.3352646741715475
audiomarkdata_mhr_36342820_1101010101111100, 1.00, 1.00, 11.74, 4.589025330688866
audiomarkdata_ka_37680041_1010001000101101, 1.00, 0.92, 20.44, 4.791149654209302
audiomarkdata_ka_34231065_1001001010010101, 1.00, 1.00, 13.83, 4.559795369409655
audiomarkdata_ru_36776750_0110001010001011, 1.00, 1.00, 17.86, 4.784726534254211
audiomarkdata_yue_35349009_0100101111001011, 1.00, 0.99, 17.11, 4.535421759893122
audiomarkdata_zh-TW_38550193_0101001111100100, 1.00, 0.99, 17.00, 4.540151117459914
audiomarkdata_ja_39063970_0011111111010001, 1.00, 1.00, 20.02, 4.716473083094651
audiomarkdata_en_19981325_0001100111111010, 1.00, 1.00, 19.43, 4.767355683993529
audiomarkdata_ka_36497690_1100111000110100, 1.00, 1.00, 17.24, 4.574769870196257
audiomarkdata_bn_35509866_0111101111110010, 1.00, 0.99, 17.01, 4.4182228249451585
audiomarkdata_zh-CN_19703556_1000010010001010, 1.00, 1.00, 16.85, 4.743349434206547
audiomarkdata_ja_36358288_1000100111011010, 1.00, 1.00, 19.91, 4.612991687135391
audiomarkdata_bn_36166092_1111011100011000, 1.00, 0.96, 19.83, 4.747229311135284
audiomarkdata_ca_30788370_1100110000001100, 1.00, 1.00, 12.57, 4.702415552234241
audiomarkdata_fa_26631355_1110110001000111, 1.00, 1.00, 19.80, 4.77376192070218
audiomarkdata_eo_20641032_0101001101110111, 1.00, 1.00, 16.01, 4.829200091114586
audiomarkdata_en_32248752_1100101001111000, 1.00, 1.00, 17.62, 4.645237297160843
audiomarkdata_eu_39122111_0010100000110010, 1.00, 1.00, 21.14, 4.83410794244827
audiomarkdata_zh-TW_21439735_1010000010100101, 1.00, 1.00, 19.48, 4.833062544369549
audiomarkdata_hu_37381680_1000101001010011, 1.00, 1.00, 18.69, 4.762446731178133
audiomarkdata_en_599073_0011111100110001, 1.00, 1.00, 18.51, 4.7691235220828805
audiomarkdata_sw_36104374_0111110111101110, 1.00, 1.00, 21.77, 4.769257129918371
audiomarkdata_de_21128000_1100000000101101, 1.00, 1.00, 17.90, 4.679666381569585
audiomarkdata_be_27234311_1011100011110110, 1.00, 1.00, 16.14, 4.515625774021931
audiomarkdata_ca_21446327_0010011101010001, 1.00, 1.00, 16.84, 4.500156049576233
audiomarkdata_bn_31178751_1010100010001000, 1.00, 1.00, 16.87, 4.3594553221804375
audiomarkdata_zh-CN_25934559_1001100110000010, 1.00, 0.99, 15.46, 4.379852169604956
audiomarkdata_sw_29220056_1101110001000101, 1.00, 1.00, 16.35, 4.518526589484475
audiomarkdata_ca_32830890_1010001101001000, 1.00, 1.00, 18.66, 4.473899751891219
audiomarkdata_be_27087559_1011011001001100, 1.00, 1.00, 19.05, 4.726592961958764
audiomarkdata_eu_19510268_1111001010101111, 1.00, 1.00, 11.85, 4.527165668654967
audiomarkdata_en_20010787_1000011100100100, 1.00, 1.00, 10.47, 4.684976479595979
audiomarkdata_ka_37741972_1011001111110011, 1.00, 1.00, 19.57, 4.715370369398987
audiomarkdata_en_19710422_1000001111000111, 1.00, 1.00, 16.26, 4.815403115522722
audiomarkdata_uk_21352785_0101001100101110, 1.00, 1.00, 15.75, 4.807654740723049
audiomarkdata_sw_39396767_1100011010101101, 1.00, 1.00, 15.16, 4.881025952934753
audiomarkdata_uk_32471201_0111011101111010, 1.00, 1.00, 18.94, 4.845247768769081
audiomarkdata_fa_26606504_1100101101011100, 1.00, 1.00, 16.18, 4.799192543354518
audiomarkdata_de_18504146_0110010110010000, 1.00, 1.00, 17.02, 4.805898128791572
audiomarkdata_lv_38732218_1100010100001000, 1.00, 0.99, 18.66, 4.550068980118482
audiomarkdata_de_18675713_0000010010000110, 1.00, 0.98, 17.83, 4.618634291872348
audiomarkdata_fa_28654465_0001001100011011, 1.00, 1.00, 16.88, 4.822301276443085
audiomarkdata_eo_36557440_1001101100110100, 1.00, 1.00, 16.88, 4.484021949578663
audiomarkdata_it_30678094_0011000110010100, 1.00, 0.99, 15.84, 4.772368877396641
audiomarkdata_ta_30525724_0111100110111010, 1.00, 1.00, 19.12, 4.762327856260508
audiomarkdata_ja_37601194_0000010111011101, 1.00, 0.98, 18.87, 4.396576086913186
audiomarkdata_fa_25153345_0101110110011101, 1.00, 1.00, 16.74, 4.756190902287504
audiomarkdata_zh-TW_28066322_0010101000100011, 1.00, 1.00, 17.32, 4.571593878192286
audiomarkdata_zh-HK_22440254_0100110111011000, 1.00, 1.00, 17.24, 4.851495188113366
audiomarkdata_zh-CN_31406406_0100001110101001, 1.00, 1.00, 15.54, 4.7559204079334885
audiomarkdata_ca_33421556_0001101110101100, 1.00, 0.99, 14.31, 4.833477696828735
audiomarkdata_zh-TW_22310057_1010110110101000, 1.00, 1.00, 15.35, 4.5318768730519325
audiomarkdata_eo_30029146_1101100011011101, 1.00, 1.00, 17.10, 4.671700169821485
audiomarkdata_lv_38069898_1111110001011111, 1.00, 0.99, 16.87, 4.587985120120105
audiomarkdata_be_26968801_1110011111101001, 1.00, 1.00, 19.48, 4.815984453795467
audiomarkdata_eu_39276075_0111001110111000, 1.00, 1.00, 20.27, 4.81089922216332
audiomarkdata_ka_37355885_0001101001110010, 1.00, 1.00, 17.47, 4.740599966874124
audiomarkdata_eu_39449624_0100100000001001, 1.00, 1.00, 13.28, 4.512257662178423
audiomarkdata_eo_29283937_1101101110111101, 1.00, 1.00, 21.12, 4.86105878055519
audiomarkdata_en_36430225_1010010101001100, 1.00, 1.00, 17.89, 4.867380853129876
audiomarkdata_fr_19972512_0001110010001011, 1.00, 0.96, 11.89, 4.3993663415385305
audiomarkdata_en_18487828_1000101001101111, 1.00, 1.00, 14.72, 4.880444700046575
audiomarkdata_en_21702621_0100010110010000, 1.00, 1.00, 17.15, 4.786021118440308
audiomarkdata_zh-TW_21943200_0110100110101110, 1.00, 1.00, 19.26, 4.729493883540429
audiomarkdata_yue_31960635_1010100100001101, 1.00, 0.99, 16.99, 4.612223640325317
audiomarkdata_en_22711119_0010110011111001, 1.00, 1.00, 18.05, 4.852535343506223
audiomarkdata_eo_25457585_1100111111100001, 1.00, 1.00, 15.56, 4.729662174859428
audiomarkdata_lv_39213724_0010110101100111, 1.00, 1.00, 16.98, 4.684846277403074
audiomarkdata_en_19836809_1100100001011111, 1.00, 0.92, 13.79, 4.623220626684633
audiomarkdata_de_19156131_0100100101001111, 1.00, 1.00, 21.32, 4.637593256528619
audiomarkdata_uk_32142560_0100111010010111, 1.00, 0.91, 21.00, 4.880114673329877
audiomarkdata_en_24988904_0001100001100001, 1.00, 1.00, 16.99, 4.450704150539393
audiomarkdata_fr_21775894_1001110010000110, 1.00, 1.00, 21.52, 4.778432807833678
audiomarkdata_uk_32262344_1011101001110010, 1.00, 0.97, 21.47, 4.887702249071141
audiomarkdata_ru_33470817_1000110110110100, 1.00, 0.86, 18.03, 4.589524750377404
audiomarkdata_bn_35624637_0100111010001001, 1.00, 0.94, 14.10, 4.663218737365584
audiomarkdata_eo_29326178_1010101001101110, 1.00, 0.85, 17.58, 4.470549909931117
audiomarkdata_ta_28083389_1101111010000001, 1.00, 1.00, 17.13, 4.6271418448587465
audiomarkdata_ru_18889650_1010000110000100, 1.00, 1.00, 16.98, 4.753195514323601
audiomarkdata_hu_25118632_1111011101001000, 1.00, 1.00, 16.50, 4.8237190463026485
audiomarkdata_es_23954620_0011101111001101, 1.00, 1.00, 16.86, 4.588920929612803
audiomarkdata_ta_37358686_1000011101111111, 1.00, 1.00, 18.25, 4.7268705105339
audiomarkdata_it_25714892_0110110101001100, 1.00, 1.00, 17.53, 4.706739899651544
audiomarkdata_sw_29229310_0101110100110001, 1.00, 1.00, 15.69, 4.853610786417725
audiomarkdata_en_19678985_1111111100011110, 1.00, 1.00, 18.09, 4.678638642425895
audiomarkdata_sw_38744847_0101111010111101, 1.00, 1.00, 20.26, 4.7141594393974104
audiomarkdata_ca_32277474_0011110100011111, 1.00, 1.00, 20.07, 4.433863074328665
audiomarkdata_ka_38357357_1111101000011010, 1.00, 1.00, 18.54, 4.8224400442431525
audiomarkdata_sw_39157778_0111011011101111, 1.00, 1.00, 10.28, 4.563066995200952
audiomarkdata_ru_37003241_1100001110000101, 1.00, 0.99, 16.84, 4.694110249120326
audiomarkdata_zh-HK_33014777_0110000011011110, 1.00, 1.00, 20.09, 4.617319033562955
audiomarkdata_bn_36157059_1001101110101001, 1.00, 1.00, 14.07, 4.746152130429981
audiomarkdata_fr_38820240_0101010000011010, 1.00, 1.00, 19.51, 4.465453484250741
audiomarkdata_bn_36142906_1111111111000110, 1.00, 0.98, 13.59, 4.770023119591548
audiomarkdata_ka_25487222_1001011001100110, 1.00, 0.98, 17.27, 4.649787700424104
audiomarkdata_zh-CN_39062754_1100110000111011, 1.00, 0.99, 16.49, 4.777786775496888
audiomarkdata_be_26801692_0100111000110101, 1.00, 0.87, 17.32, 4.709141351735106
audiomarkdata_eu_38762254_0011111101111000, 1.00, 1.00, 19.29, 4.40597669750324
audiomarkdata_eu_39242304_0010000101001011, 1.00, 1.00, 13.99, 4.6280895084353695
audiomarkdata_ca_21550397_0111011110111110, 1.00, 1.00, 14.21, 4.846632741119182
audiomarkdata_fa_31829685_0010000111110010, 1.00, 1.00, 18.89, 4.845149208033845
audiomarkdata_zh-CN_19029318_1111111010000000, 1.00, 1.00, 11.20, 4.813797459972878
audiomarkdata_bn_35865272_0000010111110101, 1.00, 1.00, 20.48, 4.595627355522932
audiomarkdata_fa_26565191_0001110111010000, 1.00, 1.00, 17.80, 4.71738173409122
audiomarkdata_ru_36821614_1101000100011111, 1.00, 1.00, 16.06, 4.628673420546191
audiomarkdata_ta_23552284_1001001011110011, 1.00, 1.00, 21.70, 4.794352300151209
audiomarkdata_zh-CN_20557123_1110000101000000, 1.00, 1.00, 17.26, 4.580864531679452
audiomarkdata_sw_39164947_0101011110011101, 1.00, 1.00, 17.48, 3.9819753134492855
audiomarkdata_ru_29263965_1001101100000111, 1.00, 1.00, 17.75, 4.720827672920448
audiomarkdata_sw_39163998_1001001001100001, 1.00, 1.00, 14.66, 4.7316808177243415
audiomarkdata_it_36514871_1100110010111010, 1.00, 1.00, 16.55, 4.625748906454951
audiomarkdata_it_20252155_0100001010111100, 1.00, 1.00, 16.39, 4.815717712247186
audiomarkdata_ca_38430517_0100100101110000, 1.00, 1.00, 19.19, 4.775898340019664
audiomarkdata_ca_32533681_0011010111010010, 1.00, 1.00, 16.77, 4.8021256155448295
audiomarkdata_eu_38721756_1101001110101100, 1.00, 1.00, 16.68, 4.699731223464841
audiomarkdata_ca_39328941_1111100101011111, 1.00, 1.00, 18.76, 4.639316420031149
audiomarkdata_sw_37225215_1100111100000010, 1.00, 1.00, 18.83, 4.63971321793583
audiomarkdata_eu_18558304_1000000111101010, 1.00, 0.99, 19.10, 4.682460861257416
audiomarkdata_ta_26690373_1111101011111010, 1.00, 1.00, 16.28, 4.582794872901553
audiomarkdata_de_38928118_0001010001010001, 1.00, 1.00, 16.87, 4.728113842959617
audiomarkdata_mhr_31764123_1101001100001100, 1.00, 1.00, 15.95, 4.8323217235268
audiomarkdata_eo_27606294_1011001110001010, 1.00, 0.85, 11.88, 4.3787920965930685
