Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_en_18498896_0010000000000111, 0.81, 0.89, 20.23, 4.822833057705929
audiomarkdata_mhr_37330838_0100001010010010, 0.94, 1.00, 17.05, 4.720958706626275
audiomarkdata_zh-TW_18526463_1000110111001111, 0.75, 0.97, 13.66, 4.768835440667292
audiomarkdata_eu_38768182_0011110001001011, 0.75, 0.98, 16.82, 4.716858249900694
audiomarkdata_hu_26445253_0111001000111110, 0.69, 1.00, 18.23, 4.471745572839711
audiomarkdata_it_20327442_1010111001001011, 0.81, 1.00, 17.06, 4.646544472719309
audiomarkdata_zh-CN_33464573_1010100001100101, 0.88, 0.97, 18.47, 4.767812514038962
audiomarkdata_bn_35577389_1011111110111010, 0.88, 1.00, 18.98, 4.672477759773222
audiomarkdata_zh-CN_31406407_0111000010000001, 0.88, 0.98, 16.78, 4.575760837760749
audiomarkdata_zh-CN_33433039_1011000100100100, 0.81, 1.00, 20.42, 4.664865290542252
audiomarkdata_ka_38111178_1010100001010001, 0.94, 0.93, 16.44, 4.8340155766401045
audiomarkdata_ka_37427483_1110101000101000, 0.88, 1.00, 19.27, 4.841827144024248
audiomarkdata_zh-TW_21942294_1101000011011110, 0.88, 1.00, 20.29, 4.79793287974856
audiomarkdata_zh-TW_26658261_1001010101100111, 0.81, 1.00, 16.92, 4.5499852162126055
audiomarkdata_bn_35832855_0001001001011110, 0.75, 0.89, 15.30, 4.522156686517234
audiomarkdata_yue_31483331_0000011010011000, 0.81, 1.00, 21.92, 4.661139303438096
audiomarkdata_lv_38255317_1100101100111100, 0.88, 0.96, 17.31, 4.5686826854115905
audiomarkdata_eu_21651112_1111101010111110, 0.81, 1.00, 18.79, 4.710149756410311
audiomarkdata_be_26821608_0011111001100001, 0.81, 1.00, 16.96, 4.756313417472151
audiomarkdata_th_26579315_0101011011100001, 0.88, 1.00, 21.07, 4.664895945008648
audiomarkdata_eu_38724955_0010110110110101, 0.75, 0.99, 15.77, 4.760049957149722
audiomarkdata_th_26086446_0110000000111000, 0.81, 1.00, 13.99, 4.6395747986216005
audiomarkdata_ca_31416146_0011101111001001, 0.81, 0.97, 12.55, 4.789925015380532
audiomarkdata_zh-CN_20738004_1101100000011001, 0.81, 1.00, 15.52, 4.82397607537464
audiomarkdata_be_27112583_1100001001011110, 0.81, 0.99, 15.62, 4.617425553280893
audiomarkdata_zh-TW_38075494_1000110101011100, 0.88, 1.00, 19.55, 4.772221986227668
audiomarkdata_eu_38708448_0110111001000001, 0.81, 0.99, 18.11, 4.80777423684691
audiomarkdata_ja_39096333_0010101011011011, 0.75, 1.00, 19.39, 4.741048491350298
audiomarkdata_ca_22242501_1111101010111101, 0.88, 0.87, 17.39, 4.7762233807834855
audiomarkdata_ka_34306344_1001000100101001, 0.81, 0.99, 20.61, 4.632823520038581
audiomarkdata_zh-HK_32367637_0000000000000100, 0.75, 0.89, 15.39, 4.729779820907965
audiomarkdata_zh-TW_35100197_1100111001010000, 0.94, 1.00, 14.84, 4.754630933103088
audiomarkdata_ta_33636266_0111010011011001, 0.81, 1.00, 18.30, 4.777156083107107
audiomarkdata_fa_28674173_0010011110011011, 0.75, 1.00, 13.71, 4.942139689837385
audiomarkdata_zh-HK_22391244_1000011011101111, 0.81, 1.00, 13.26, 4.781859356636834
audiomarkdata_en_22630060_1000011101001101, 0.75, 1.00, 18.50, 4.79255576760248
audiomarkdata_ru_33216896_0101111010000011, 1.00, 0.93, 17.59, 4.586248663417184
audiomarkdata_be_27192632_1011010110100011, 0.88, 0.83, 18.13, 4.691895182557067
audiomarkdata_eu_39429517_0011010110100110, 0.88, 1.00, 19.14, 4.424884961146745
audiomarkdata_it_36514871_1100110010111010, 0.94, 1.00, 16.98, 4.645009364810068
audiomarkdata_sw_28907702_1101101110010011, 0.94, 0.99, 14.04, 4.37839929150698
audiomarkdata_zh-CN_33454076_0000001100001000, 0.94, 0.80, 13.99, 4.6534178518795235
audiomarkdata_uk_26983742_1100101001000001, 0.88, 1.00, 10.05, 4.725686919360947
audiomarkdata_fa_39151164_1011011011100110, 0.94, 0.99, 18.67, 4.549125347178343
audiomarkdata_fa_21843975_1000110000011010, 0.88, 1.00, 17.14, 4.791229256170814
audiomarkdata_uk_32521754_0100110011011101, 0.75, 1.00, 21.13, 4.802714751878583
audiomarkdata_ca_39328941_1111100101011111, 0.75, 1.00, 19.32, 4.6124844763041795
audiomarkdata_de_20537217_0110000010101001, 0.88, 0.87, 17.21, 4.9054859774885395
audiomarkdata_ru_18910113_0110001011101010, 0.88, 1.00, 18.94, 4.498100067551988
audiomarkdata_ca_38962368_1011000100111110, 0.88, 0.96, 19.49, 4.442375777014633
audiomarkdata_eo_27852974_1011010011001011, 0.88, 0.97, 18.48, 4.78124890208571
audiomarkdata_fr_21775894_1001110010000110, 0.94, 0.98, 21.22, 4.771861994943628
audiomarkdata_mhr_37196935_0111000111100101, 0.81, 1.00, 16.96, 4.7591283573015275
audiomarkdata_ka_37468155_1001011101010010, 0.88, 0.94, 17.93, 4.698735717048799
audiomarkdata_ta_34953686_1010011100101000, 0.94, 0.99, 13.87, 4.885497228550643
audiomarkdata_ru_36484384_1000110011111000, 0.94, 1.00, 15.92, 4.62475536493228
audiomarkdata_ta_30662827_1110001000100111, 0.81, 1.00, 19.94, 4.7298408113572075
audiomarkdata_lv_37791914_1001000011111101, 0.81, 1.00, 17.59, 4.685294613512389
audiomarkdata_eu_39276075_0111001110111000, 0.94, 1.00, 20.51, 4.787410267122983
audiomarkdata_bn_35831742_0011101101011100, 0.75, 1.00, 20.17, 4.651153760640307
audiomarkdata_th_28789849_0001001110111110, 0.81, 1.00, 18.07, 4.593794577130509
audiomarkdata_fr_19440063_1001100101000111, 0.81, 1.00, 21.76, 4.737517024365996
audiomarkdata_fr_22143583_0001101011001011, 0.81, 1.00, 15.75, 4.38491794333685
audiomarkdata_fa_30724645_1001101010111110, 0.88, 1.00, 16.86, 4.598232675232981
audiomarkdata_fa_25142512_1000101101101111, 0.81, 0.98, 12.40, 4.670903870941959
audiomarkdata_fr_25032320_1111100000000100, 0.94, 1.00, 18.41, 4.561699694700654
audiomarkdata_ja_38917796_1111001101000010, 0.94, 0.99, 13.89, 4.8042737640641064
audiomarkdata_ja_38865511_0010100000111111, 0.75, 0.90, 16.25, 4.805973195940301
audiomarkdata_zh-TW_30929363_1001001111111101, 0.81, 1.00, 15.64, 4.869315489022739
audiomarkdata_zh-CN_22004731_0110111111010111, 0.88, 0.94, 11.15, 4.296314355948739
audiomarkdata_sw_39420504_0001011110101010, 0.88, 1.00, 24.57, 4.930380167296964
audiomarkdata_zh-HK_33096588_0100001010100010, 0.94, 1.00, 15.29, 4.7111900891774665
audiomarkdata_zh-CN_34950012_0111110110011110, 0.81, 1.00, 16.52, 4.652894656322988
audiomarkdata_ka_37599025_0100001011000010, 0.94, 1.00, 17.78, 4.497185232748373
audiomarkdata_sw_30573866_1101011000010010, 0.88, 0.98, 15.63, 4.41509152682996
audiomarkdata_bn_31174223_1100111111011010, 0.94, 0.98, 18.95, 4.533089841804548
audiomarkdata_en_18890854_0100100110001100, 1.00, 0.82, 15.98, 4.660516400634818
audiomarkdata_it_25384871_1001100000100110, 0.88, 1.00, 18.27, 4.743827129818948
audiomarkdata_yue_32416491_0001101101100010, 0.88, 1.00, 18.70, 4.718241379517741
audiomarkdata_fa_25126902_0011001110011101, 0.81, 1.00, 19.33, 4.841373039221724
audiomarkdata_ca_33241953_1110111010001011, 0.88, 0.96, 18.02, 4.42563753774039
audiomarkdata_ka_28648206_1111110011001001, 0.81, 1.00, 17.34, 4.760344227005693
audiomarkdata_uk_30595312_1011011001001001, 0.81, 1.00, 15.79, 4.393610164248901
audiomarkdata_es_32341803_1011110111011011, 0.81, 1.00, 18.83, 4.644165396273711
audiomarkdata_mhr_37059175_1001101000100011, 0.88, 0.98, 17.81, 4.583408765409866
audiomarkdata_fa_31127014_1101010110111000, 0.94, 0.96, 16.01, 4.894021121260866
audiomarkdata_bn_36070778_0110101001111011, 0.75, 1.00, 20.57, 4.435073116652708
audiomarkdata_mhr_36473133_0101001011100011, 0.88, 0.97, 15.43, 4.692698026975471
audiomarkdata_fa_25153345_0101110110011101, 0.88, 0.95, 17.33, 4.77588443156135
audiomarkdata_ta_27091875_0000001100010111, 0.75, 0.96, 15.06, 4.8123312276246795
audiomarkdata_zh-CN_37797176_0111010011100011, 0.88, 1.00, 19.41, 4.676914348838912
audiomarkdata_zh-HK_33014777_0110000011011110, 0.81, 0.99, 20.44, 4.586386358467229
audiomarkdata_ja_39049584_1111100010000110, 0.94, 1.00, 16.85, 4.701090953679873
audiomarkdata_ta_28097881_0010111011110100, 0.88, 1.00, 20.60, 4.7040974425330955
audiomarkdata_zh-TW_17616573_1111110100100001, 0.88, 0.99, 20.01, 4.815513815750011
audiomarkdata_ca_19894600_0111101011100101, 0.81, 0.96, 20.06, 4.768607026187409
audiomarkdata_mhr_37107343_0001000000110011, 0.81, 1.00, 19.17, 4.739833893808019
audiomarkdata_de_19735625_0111101000111011, 0.81, 0.81, 13.86, 4.744388343208889
audiomarkdata_uk_23726113_1011000011000000, 1.00, 0.85, 16.61, 4.588483719706271
audiomarkdata_hu_37288710_1100110111001010, 0.81, 1.00, 13.65, 4.500201936885491
audiomarkdata_ru_19568456_0110101010110010, 0.94, 1.00, 21.62, 4.799900652792992
audiomarkdata_hu_29104864_1011010000010010, 0.88, 0.98, 17.09, 4.478727002890798
audiomarkdata_hu_36389121_1100100001100100, 0.88, 1.00, 18.22, 4.588127040561876
audiomarkdata_sw_39406058_1000010011001010, 0.94, 0.99, 18.80, 4.506157008604759
audiomarkdata_hu_37413783_1001011011000100, 0.94, 0.99, 18.02, 4.7159334979832135
audiomarkdata_eu_39224730_0111100010000000, 0.94, 1.00, 19.88, 4.660447492965476
audiomarkdata_ja_36980436_0000001011011100, 0.75, 1.00, 13.15, 4.686514765195623
audiomarkdata_ca_30914179_0001101110001100, 0.88, 1.00, 17.52, 4.772025506967773
audiomarkdata_mhr_37035872_0001111100110101, 0.81, 0.98, 17.72, 4.762740715601913
audiomarkdata_fa_26606472_1010011011001111, 0.81, 1.00, 19.43, 4.681951507464669
audiomarkdata_sw_28993957_1100000010010010, 1.00, 1.00, 12.70, 4.774224849774215
audiomarkdata_es_22184974_0101000010000101, 0.81, 1.00, 15.38, 4.729225417424383
audiomarkdata_ja_39048739_1111111001001101, 0.75, 1.00, 15.36, 4.596046776309447
audiomarkdata_bn_31178751_1010100010001000, 0.94, 1.00, 16.71, 4.404765005116464
audiomarkdata_yue_39182162_0100101011000010, 0.94, 1.00, 14.59, 4.715978910849804
audiomarkdata_hu_37833378_0100101111110100, 0.88, 0.98, 12.64, 4.553158123253647
audiomarkdata_it_21528947_1111000110000101, 0.88, 1.00, 21.44, 4.7977474703564855
audiomarkdata_sw_29495501_1101010011111100, 0.88, 1.00, 19.08, 4.648484862322532
audiomarkdata_fa_28711098_0111010011110011, 0.88, 0.98, 17.53, 4.502431290396606
audiomarkdata_be_27084736_0001010110011101, 0.75, 0.97, 13.59, 4.61539034128218
audiomarkdata_ka_37486463_0101111011000011, 0.88, 1.00, 19.45, 4.9041765625905605
audiomarkdata_eu_38673010_0001110110001011, 0.75, 1.00, 16.85, 4.557413655478403
audiomarkdata_ru_22725902_0011101110000010, 0.88, 1.00, 18.23, 4.735432272631033
audiomarkdata_ja_36073128_0000110000111110, 0.75, 1.00, 17.81, 4.6075041827135355
audiomarkdata_zh-HK_27242761_1010100110100001, 0.81, 1.00, 17.02, 4.428364646397096
audiomarkdata_fa_38318965_0100010000110010, 0.88, 1.00, 17.59, 4.85399719424207
audiomarkdata_ja_39303384_1110100001011101, 0.75, 1.00, 19.17, 4.726768211420772
audiomarkdata_es_20854213_0001010100100011, 0.81, 0.94, 18.97, 4.684514393673114
audiomarkdata_ka_37765436_0101110100000101, 0.75, 0.99, 16.98, 4.844984695358762
audiomarkdata_zh-HK_32972830_0111110000000001, 0.75, 1.00, 15.32, 4.587762620320118
audiomarkdata_ta_19820391_1100000101000100, 0.81, 0.96, 14.97, 4.52868878535764
audiomarkdata_it_25183023_0111010111110101, 0.81, 0.96, 15.40, 4.746549996444905
audiomarkdata_ja_38847203_1101101011101010, 0.94, 0.99, 18.47, 4.791682666843648
audiomarkdata_ru_26947462_1010110000110101, 0.88, 0.96, 14.39, 4.778599394583983
audiomarkdata_ru_18920603_0001111001001010, 0.81, 0.97, 19.04, 4.653528531023842
audiomarkdata_it_26048006_1011010101001011, 0.81, 0.99, 16.07, 4.666897722650052
audiomarkdata_ru_21419483_0100111110001010, 1.00, 1.00, 16.77, 4.8092862229571365
audiomarkdata_eu_21660735_1000101000110001, 0.94, 1.00, 18.95, 4.687547993803428
audiomarkdata_fa_23402674_0000111001111000, 0.81, 1.00, 17.38, 4.528941148620726
audiomarkdata_ka_37391972_0010011001011011, 0.75, 0.98, 18.19, 4.663470908938847
audiomarkdata_mhr_38657220_0110000111010001, 0.75, 0.97, 15.29, 4.552028500107339
audiomarkdata_eu_21812630_1001110100011010, 0.88, 0.98, 16.87, 4.840140904948471
audiomarkdata_lv_38634913_1110011011011011, 0.94, 1.00, 15.12, 4.784590083495393
audiomarkdata_zh-HK_26445962_0000110100010110, 0.88, 1.00, 18.52, 4.646863571568621
audiomarkdata_mhr_32130865_1000001111011010, 0.88, 0.92, 15.77, 4.564896084068966
audiomarkdata_zh-CN_28447076_1100011101100001, 0.88, 1.00, 19.50, 4.7814705762878225
audiomarkdata_eo_29919388_1000010001001001, 0.81, 0.87, 17.34, 4.564352867111579
audiomarkdata_zh-TW_35111514_0011100010110101, 0.81, 1.00, 21.98, 4.78400013138934
audiomarkdata_lv_38535453_1110111110101101, 0.81, 0.87, 16.98, 4.532830541041494
audiomarkdata_it_17650045_0001110001100000, 0.88, 1.00, 14.43, 4.794473812778204
audiomarkdata_sw_37225215_1100111100000010, 0.94, 1.00, 19.53, 4.6601221035117755
audiomarkdata_ta_28083389_1101111010000001, 1.00, 1.00, 17.78, 4.6122555249397506
audiomarkdata_ja_37156256_1100001111100010, 1.00, 1.00, 20.66, 4.633935414614689
audiomarkdata_en_21821185_1100101000111101, 0.75, 1.00, 18.62, 4.747031832041957
audiomarkdata_zh-HK_33036926_1000101101101100, 0.88, 0.99, 18.58, 4.603855430853202
audiomarkdata_zh-TW_31361390_0111000110100000, 0.88, 1.00, 16.67, 4.710994301165714
audiomarkdata_zh-TW_17625743_1001101011101010, 0.94, 1.00, 17.51, 4.927945611974295
audiomarkdata_eo_26260421_0101011101111111, 0.75, 1.00, 16.42, 4.673728837609813
audiomarkdata_zh-CN_28304063_1100110111110000, 1.00, 1.00, 18.24, 4.675571822129652
audiomarkdata_ka_37377588_1110101001111111, 0.81, 1.00, 16.91, 4.810579453043455
audiomarkdata_fa_28540697_1100010010110010, 1.00, 1.00, 19.37, 4.525779793877895
audiomarkdata_bn_35915958_0010100010101011, 0.75, 0.97, 16.61, 4.745193999700676
audiomarkdata_ru_23708577_1000000100000110, 0.94, 1.00, 22.41, 4.7677924031776175
audiomarkdata_lv_37730464_0001010010110000, 0.94, 1.00, 14.88, 4.690433289161704
audiomarkdata_fa_38730953_1011001111001110, 0.88, 0.95, 16.20, 4.742164511440611
audiomarkdata_uk_38192678_0000111011100011, 0.88, 0.98, 17.35, 4.582615703173198
audiomarkdata_fr_23492039_0110001011101010, 0.88, 1.00, 19.45, 4.710672530822955
audiomarkdata_sw_29223007_1000100101000010, 1.00, 1.00, 14.19, 4.508774092082728
audiomarkdata_mhr_31696638_1111010001111000, 0.88, 1.00, 18.11, 4.456565566825498
audiomarkdata_zh-HK_33044221_1111011110000010, 0.81, 0.90, 17.99, 4.49141054436676
audiomarkdata_ja_38867304_0101111000111011, 0.81, 0.97, 18.11, 4.5947159579273675
audiomarkdata_yue_39193682_0011110100001111, 0.81, 0.98, 17.40, 4.736764718010859
audiomarkdata_mhr_37733685_0011001100000110, 0.75, 1.00, 15.82, 4.636616606799933
audiomarkdata_eu_38720110_1110100001000001, 0.88, 1.00, 17.17, 4.792753171851485
audiomarkdata_de_23803492_1011111110001001, 0.94, 1.00, 19.72, 4.427528309117916
audiomarkdata_ta_22999520_0100101101000010, 0.94, 0.95, 14.66, 4.571975018846416
audiomarkdata_zh-TW_31442665_1110001010011111, 0.81, 1.00, 16.96, 4.669059520630183
audiomarkdata_fa_25142049_1001111000101000, 0.88, 1.00, 17.33, 4.668292767971929
audiomarkdata_eu_39137286_1110010001010111, 0.81, 0.95, 13.48, 4.4985264886279905
audiomarkdata_fa_24616812_1111010101111011, 0.81, 0.98, 19.55, 4.840842403904481
audiomarkdata_yue_32416478_0011001110010111, 0.81, 1.00, 17.92, 4.595592665257823
audiomarkdata_mhr_35965307_0000100100100001, 0.88, 1.00, 15.94, 4.853160962702592
audiomarkdata_ca_37284731_0010111001100000, 0.88, 1.00, 20.14, 4.5230330929385785
audiomarkdata_hu_23735310_1011111011000100, 0.94, 1.00, 10.70, 4.669491118552965
audiomarkdata_fr_29470144_0011111000101010, 0.81, 0.98, 18.30, 4.671671402070913
audiomarkdata_es_33787147_0010101011011001, 0.81, 1.00, 21.02, 4.7997762319302115
audiomarkdata_mhr_31725141_0101000011101111, 0.75, 1.00, 15.06, 4.577400971966426
audiomarkdata_hu_25115274_0011001001111101, 0.75, 0.78, 14.40, 4.643888369727381
audiomarkdata_th_25841168_1111011011000111, 0.88, 1.00, 14.28, 4.598506537058954
audiomarkdata_bn_31584319_1101011011110101, 0.94, 0.97, 16.66, 4.595450715231824
audiomarkdata_zh-CN_22004730_1101001110100101, 0.88, 1.00, 13.14, 4.6031922339439255
audiomarkdata_it_22746632_1011111010011111, 0.88, 1.00, 13.67, 4.731588458909107
audiomarkdata_eo_28931666_1111001110000001, 0.88, 1.00, 20.89, 4.810825265045404
