Path, AudioSeal-B BA, AudioSeal Dection Ratio, SNR, Visqol score
audiomarkdata_it_23722921_1111111010101110, 0.88, 0.98, 17.24, 4.811603482825736
audiomarkdata_sw_29229310_0101110100110001, 0.81, 0.99, 15.75, 4.856600260418881
audiomarkdata_ka_38200192_0001110001010110, 0.75, 0.98, 21.95, 4.714692596941834
audiomarkdata_be_26894264_1000100101111100, 0.81, 0.99, 15.53, 4.743792299436693
audiomarkdata_uk_23549221_1101111011010000, 0.81, 0.92, 16.36, 4.645267559533872
audiomarkdata_mhr_37107343_0001000000110011, 0.75, 0.94, 18.56, 4.694770396884644
audiomarkdata_it_18556196_1011111001000110, 0.69, 0.87, 17.66, 4.815976512308008
audiomarkdata_eu_21660735_1000101000110001, 0.94, 0.93, 18.85, 4.611316573436115
audiomarkdata_zh-CN_18758479_1110110111011110, 0.81, 1.00, 14.19, 4.586720737084374
audiomarkdata_eu_39287926_0101001101011011, 0.88, 1.00, 19.79, 4.849494012469524
audiomarkdata_ja_25983210_0110010100101111, 0.81, 0.94, 17.35, 4.66767038177563
audiomarkdata_ka_37375981_0010110010100110, 0.75, 0.99, 15.43, 4.849897480990406
audiomarkdata_ca_31027783_1110101111010110, 0.69, 1.00, 13.03, 4.653846385432947
audiomarkdata_mhr_31728277_0001101010101010, 0.81, 1.00, 16.64, 4.7259422407037786
audiomarkdata_zh-TW_31367085_1100101110100111, 0.69, 0.96, 16.45, 4.817861580662826
audiomarkdata_lv_38069898_1111110001011111, 0.69, 1.00, 16.78, 4.5809280795562035
audiomarkdata_uk_23934093_1101111110110110, 0.81, 0.64, 18.07, 4.536565872069297
audiomarkdata_ru_29263965_1001101100000111, 0.75, 1.00, 18.42, 4.609441621969953
audiomarkdata_mhr_33922276_1011001101010001, 1.00, 0.91, 18.41, 4.630482425685632
audiomarkdata_be_26917187_0011100111011001, 0.75, 0.90, 18.74, 4.730243926368243
audiomarkdata_it_21528991_0111001101110010, 0.81, 0.99, 20.10, 4.770097966726916
audiomarkdata_uk_23560471_1010001100000111, 0.75, 1.00, 13.56, 4.72492161656295
audiomarkdata_ta_22999520_0100101101000010, 0.81, 1.00, 15.54, 4.606329297335311
audiomarkdata_th_25898230_1011001001011110, 0.88, 0.98, 15.99, 4.59110419267706
audiomarkdata_uk_32881021_0101100001001001, 0.69, 1.00, 22.37, 4.891052578132411
audiomarkdata_eo_27637114_1100110001001100, 0.81, 0.96, 18.34, 4.833016253784974
audiomarkdata_hu_26440667_1001101010110001, 0.88, 0.86, 13.02, 4.642365764250485
audiomarkdata_ta_25108218_1011000001100000, 0.88, 0.94, 20.28, 4.720575806358267
audiomarkdata_ja_39039317_0011011010010010, 0.69, 0.99, 16.27, 4.494084858067408
audiomarkdata_eu_38198980_1001110100111110, 0.88, 1.00, 17.19, 4.630454908749353
audiomarkdata_be_27802066_0111110100011011, 0.81, 1.00, 19.17, 4.776225415776869
audiomarkdata_eo_31769598_0100101001110001, 0.75, 0.98, 15.87, 4.713379828110469
audiomarkdata_zh-HK_26561418_0100011110000100, 0.88, 1.00, 15.97, 4.622086285873859
audiomarkdata_ru_38055443_1100000110010100, 0.81, 1.00, 19.07, 4.548392689748859
audiomarkdata_en_19750010_1000001110110011, 0.88, 0.99, 17.80, 4.580183621190468
audiomarkdata_fr_21715543_0100001000100111, 0.81, 1.00, 23.33, 4.802614523532647
audiomarkdata_it_27346422_1011000010101110, 0.94, 0.96, 18.94, 4.513223810589375
audiomarkdata_it_20129158_0011110111111100, 0.81, 0.98, 21.22, 4.833291178354426
audiomarkdata_fa_20986519_0110101001010010, 0.75, 1.00, 16.60, 4.577792603988367
audiomarkdata_fa_25142049_1001111000101000, 0.69, 0.84, 17.38, 4.637232986675661
audiomarkdata_eo_26018293_1000101111011001, 0.62, 0.91, 16.77, 4.632477338656111
audiomarkdata_en_18593309_0011111100011100, 0.94, 1.00, 18.72, 4.572103827085918
audiomarkdata_eo_28622823_0100101011100101, 0.88, 1.00, 21.11, 4.760483511783311
audiomarkdata_eo_22231548_1100010101001011, 0.75, 0.97, 20.04, 4.7250209034848645
audiomarkdata_ca_38488925_0001001100100100, 0.94, 0.95, 14.62, 4.691476779413179
audiomarkdata_ja_39067685_0101001110100011, 0.62, 1.00, 13.25, 4.741963781904485
audiomarkdata_yue_37056502_1001100110101001, 0.62, 1.00, 17.91, 4.567195412495097
audiomarkdata_uk_23560710_0001110001101101, 0.88, 1.00, 12.69, 4.796138865515
audiomarkdata_ta_23552279_1001101011011011, 0.69, 0.98, 20.81, 4.721896215470659
audiomarkdata_zh-CN_19003243_0001100010010010, 0.81, 0.90, 14.53, 4.823587852481098
audiomarkdata_hu_37288710_1100110111001010, 0.75, 1.00, 13.81, 4.484794902527072
audiomarkdata_ru_38403547_1011111000011001, 0.75, 1.00, 22.10, 4.933901838215583
audiomarkdata_zh-HK_23428028_1000100010011011, 0.88, 1.00, 16.22, 4.635583298841365
audiomarkdata_ka_37356156_0000011010110011, 0.81, 1.00, 16.65, 4.7763292467785945
audiomarkdata_es_33834755_1000100111101110, 0.81, 1.00, 19.50, 4.871495799546208
audiomarkdata_eo_21358910_0100111010000101, 0.94, 0.97, 21.45, 4.797640497857001
audiomarkdata_uk_32142825_1010010111011101, 0.88, 0.97, 20.30, 4.859613758080685
audiomarkdata_eu_18558304_1000000111101010, 0.75, 0.95, 18.77, 4.617249505126457
audiomarkdata_th_28334912_1010111000000000, 0.75, 0.93, 16.76, 4.59116600411108
audiomarkdata_th_28216959_1100011011010100, 0.88, 1.00, 20.83, 4.6967083611185805
audiomarkdata_de_20845752_1110110010110101, 0.88, 0.93, 19.86, 4.709675194891259
audiomarkdata_eu_39478940_0011011001010000, 0.81, 1.00, 19.40, 4.63510333325657
audiomarkdata_en_18528990_0000100100010011, 0.81, 0.96, 17.28, 4.68050981941685
audiomarkdata_zh-TW_22357849_1010001000000010, 0.75, 1.00, 18.91, 4.802096197689378
audiomarkdata_ru_20256743_0001101111100010, 0.75, 0.89, 20.40, 4.605349773799949
audiomarkdata_ca_24717479_1010110010011100, 0.81, 0.97, 13.41, 4.640511351176951
audiomarkdata_ca_38925155_1101001100110111, 0.88, 0.98, 19.80, 4.474917564431433
audiomarkdata_ru_36484384_1000110011111000, 0.75, 0.98, 16.16, 4.6146433244193314
audiomarkdata_zh-TW_22109184_1000110110110000, 0.69, 1.00, 20.45, 4.543768614969588
audiomarkdata_ta_30525724_0111100110111010, 0.81, 1.00, 18.86, 4.787041405591909
audiomarkdata_th_25811776_0100010101001101, 0.94, 0.98, 19.40, 4.479683765236578
audiomarkdata_yue_39538344_0110110010001101, 0.94, 1.00, 16.06, 4.589063331476016
audiomarkdata_hu_37490887_1000001100111101, 0.75, 1.00, 13.78, 4.859898991119838
audiomarkdata_hu_25118632_1111011101001000, 0.81, 0.98, 17.29, 4.833539681487242
audiomarkdata_hu_38153265_0101010001011001, 0.75, 1.00, 16.55, 4.6812766631160425
audiomarkdata_eu_20469911_1010100010101100, 0.75, 1.00, 16.60, 4.840534131641238
audiomarkdata_ru_19644503_0000100100111001, 0.94, 0.96, 14.49, 4.726296592223859
audiomarkdata_ca_32533681_0011010111010010, 0.81, 0.96, 15.07, 4.670637786001239
audiomarkdata_uk_27950552_0100010110100001, 0.75, 0.94, 18.94, 4.866938655026377
audiomarkdata_ja_25969346_1110011001100011, 1.00, 0.88, 18.19, 4.592515566638051
audiomarkdata_bn_35830846_0001001100001010, 0.88, 0.99, 15.32, 4.658320286078758
audiomarkdata_sw_29255185_0010110000001011, 0.75, 0.98, 15.73, 4.573667091460189
audiomarkdata_en_22711119_0010110011111001, 0.94, 1.00, 18.43, 4.769290780809738
audiomarkdata_lv_37705027_1110111010110010, 0.69, 0.84, 19.21, 4.3510957429655726
audiomarkdata_fr_19664025_0011111000100001, 0.75, 0.72, 18.90, 4.6702004164421975
audiomarkdata_mhr_31848824_1110011010000001, 0.94, 1.00, 17.80, 4.824344320204433
audiomarkdata_ru_19306840_0101110001011001, 0.75, 1.00, 18.09, 4.745283497621247
audiomarkdata_yue_39108113_0011100110100111, 0.75, 0.93, 17.53, 4.6938071171899045
audiomarkdata_th_26450785_1111101111010101, 0.75, 0.94, 19.88, 4.760975106280122
audiomarkdata_hu_26573865_1100010001101100, 0.94, 0.93, 17.81, 4.5234738660355385
audiomarkdata_hu_29104865_1011001011100100, 0.81, 0.89, 16.80, 4.35650396880856
audiomarkdata_ka_37460494_1000001010100000, 0.81, 0.99, 16.70, 4.626577268932389
audiomarkdata_bn_36147048_0000110101111101, 0.88, 0.87, 21.83, 4.785956433659995
audiomarkdata_mhr_36475025_1100101011110000, 0.69, 0.98, 16.17, 4.62705010440578
audiomarkdata_fr_19944274_1000111111110011, 0.75, 0.99, 20.70, 4.763982053419594
audiomarkdata_zh-HK_35219788_0000001111100111, 0.69, 0.98, 19.27, 4.673013304057551
audiomarkdata_zh-CN_18663189_1001111110110010, 0.62, 0.99, 18.04, 4.748147524876681
audiomarkdata_es_34320545_0110001111010100, 0.75, 0.95, 17.78, 4.711715059168871
audiomarkdata_fa_27733047_0001001101010010, 0.88, 0.82, 20.99, 4.661967703836686
audiomarkdata_en_18721925_0101000000110111, 0.88, 1.00, 22.24, 4.606167183504122
audiomarkdata_it_24256175_0110001110101100, 0.56, 0.94, 22.01, 4.572424266394098
audiomarkdata_zh-TW_17632348_1000011110010110, 0.69, 1.00, 16.27, 4.648404277425147
audiomarkdata_ca_30788370_1100110000001100, 0.88, 1.00, 12.45, 4.586372217453829
audiomarkdata_be_26853505_1110101101001101, 0.75, 1.00, 17.71, 4.661046572449158
audiomarkdata_hu_36998819_0100110100001100, 0.94, 1.00, 20.31, 4.741377305469759
audiomarkdata_ru_36822323_0110011010010101, 0.88, 1.00, 17.97, 4.5499409779111994
audiomarkdata_en_33881254_1111000001000010, 0.75, 0.95, 19.24, 4.7601309989192275
audiomarkdata_lv_37747016_0111011100100001, 0.88, 0.98, 17.93, 4.790810207765227
audiomarkdata_fa_25142512_1000101101101111, 0.88, 0.99, 12.81, 4.687824625988875
audiomarkdata_it_20061861_1001100011100110, 0.81, 0.97, 15.16, 4.653557355918603
audiomarkdata_lv_38745494_0101101111010001, 0.69, 1.00, 19.34, 4.775157529749928
audiomarkdata_zh-CN_37110531_0110010011000011, 0.75, 0.82, 17.99, 4.479997937556397
audiomarkdata_es_33787147_0010101011011001, 0.75, 1.00, 21.27, 4.767781015264338
audiomarkdata_zh-HK_33044221_1111011110000010, 0.81, 0.98, 18.02, 4.459235304485528
audiomarkdata_fr_31077279_1010111101101000, 0.88, 0.97, 19.83, 4.750721869190069
audiomarkdata_fa_25871809_1110011000000111, 0.62, 1.00, 17.20, 4.638717900233013
audiomarkdata_fa_20994493_1001001000101111, 0.75, 0.93, 18.42, 4.650802303127892
audiomarkdata_zh-HK_28658188_0101011101101100, 0.94, 0.98, 19.76, 4.736993326292238
audiomarkdata_hu_37203293_1000100100000111, 0.81, 0.94, 14.09, 4.530162176602792
audiomarkdata_zh-TW_18880405_1111010011100011, 1.00, 0.93, 16.93, 4.51870089062465
audiomarkdata_fr_37349507_0101000101000101, 0.81, 0.92, 16.06, 4.469912831866512
audiomarkdata_sw_28946760_1100100000110010, 0.69, 1.00, 16.34, 4.791645790365183
audiomarkdata_ka_25487222_1001011001100110, 0.69, 1.00, 17.54, 4.675109241480821
audiomarkdata_fa_32239500_0010001010101101, 0.69, 1.00, 15.85, 4.843345051554072
audiomarkdata_ja_36300750_1111001001011001, 0.81, 0.96, 17.51, 4.620136794564657
audiomarkdata_sw_29545290_1101000101101000, 0.81, 0.98, 16.26, 4.398239587162929
audiomarkdata_de_30575276_1011101110110110, 0.69, 0.93, 16.69, 4.74542912650975
audiomarkdata_be_30573196_0111110111100001, 0.75, 1.00, 16.95, 4.735491018508819
audiomarkdata_it_35273676_0101101011011010, 0.75, 0.99, 17.01, 4.72253060851174
audiomarkdata_bn_31532732_1000110111011100, 0.88, 0.98, 17.51, 4.474185200652303
audiomarkdata_sw_29222709_0100000111001111, 0.81, 0.98, 16.18, 4.5474018105138265
audiomarkdata_lv_38660402_0010010010001111, 0.81, 1.00, 15.59, 4.511163954519771
audiomarkdata_sw_38744847_0101111010111101, 0.94, 1.00, 21.16, 4.767111403271242
audiomarkdata_sw_29495501_1101010011111100, 0.81, 0.99, 18.72, 4.6511873908812005
audiomarkdata_ta_23552284_1001001011110011, 0.94, 1.00, 22.86, 4.794892042067721
audiomarkdata_be_27118680_1011101010101000, 0.81, 1.00, 17.64, 4.636036938701735
audiomarkdata_th_28714567_1111110110000111, 0.75, 1.00, 16.59, 4.615965427261083
audiomarkdata_mhr_32533544_1011000011010101, 0.94, 0.99, 18.89, 4.678711959341932
audiomarkdata_fr_19944117_1101111111001010, 0.81, 0.98, 19.76, 4.6847586919384145
audiomarkdata_zh-TW_18621823_0100111001000011, 0.69, 1.00, 17.12, 4.804175919163137
audiomarkdata_be_32181599_1000100101101111, 0.88, 1.00, 16.92, 4.789143870066709
audiomarkdata_yue_38937311_0000111101010000, 0.75, 0.96, 18.71, 4.838836686995496
audiomarkdata_ca_32830890_1010001101001000, 0.88, 0.88, 19.40, 4.507856224417751
audiomarkdata_bn_35832855_0001001001011110, 0.94, 0.83, 15.59, 4.550057526281685
audiomarkdata_ka_37680041_1010001000101101, 0.81, 0.98, 20.55, 4.803511562169951
audiomarkdata_sw_28903412_0111011000110100, 0.62, 1.00, 17.53, 4.564902591018944
audiomarkdata_en_19981325_0001100111111010, 0.88, 0.93, 19.75, 4.764676524269176
audiomarkdata_th_28823464_0110100111000110, 0.69, 0.98, 18.31, 4.773604678487008
audiomarkdata_zh-TW_30160679_0000111100100001, 0.88, 1.00, 17.32, 4.545147884493661
audiomarkdata_fr_19060998_1101000010110001, 0.81, 1.00, 20.47, 4.772160558869636
audiomarkdata_mhr_37183524_1000110000100010, 0.62, 1.00, 18.88, 4.588733704948339
audiomarkdata_zh-CN_19898226_1000110101001010, 0.75, 0.90, 12.19, 4.719251361907401
audiomarkdata_es_28734126_0111001100000001, 0.81, 0.91, 17.14, 4.830970248563166
audiomarkdata_sw_39420504_0001011110101010, 0.88, 1.00, 24.43, 4.930628464815809
audiomarkdata_ca_31282596_1110001011110010, 0.88, 0.99, 20.98, 4.667454988993683
audiomarkdata_hu_36832748_0001000001101100, 0.94, 1.00, 17.83, 4.706837903326511
audiomarkdata_yue_38913927_1000010111110011, 0.75, 1.00, 11.81, 4.626740148369756
audiomarkdata_eu_39216434_0101100001000000, 0.69, 0.99, 15.44, 4.749353361676078
audiomarkdata_lv_37794528_0011000110011011, 0.88, 0.94, 9.59, 4.600523845761377
audiomarkdata_ta_30681188_1000011000110010, 0.62, 1.00, 20.32, 4.752851239833598
audiomarkdata_lv_37696459_1011110010001001, 0.75, 0.97, 17.72, 4.537738970401924
audiomarkdata_zh-CN_33247697_1001111100111010, 0.75, 0.97, 16.84, 4.78435316509762
audiomarkdata_be_27859667_1101010001011010, 0.69, 0.86, 19.66, 4.668342371929025
audiomarkdata_eu_38738616_1101111011011101, 0.69, 0.89, 15.02, 4.831127176013378
audiomarkdata_sw_29319762_0110001101010100, 0.94, 1.00, 18.79, 4.630927970686414
audiomarkdata_zh-HK_33036926_1000101101101100, 0.81, 1.00, 18.44, 4.616647602338961
audiomarkdata_de_23803479_0100100000110110, 0.88, 1.00, 18.67, 4.75632915727505
audiomarkdata_eu_21651112_1111101010111110, 0.81, 0.98, 19.34, 4.716929828590433
audiomarkdata_ru_18920601_1100111111101101, 0.88, 0.99, 20.36, 4.4778434690507725
audiomarkdata_yue_31210931_1001100011001100, 0.75, 1.00, 14.54, 4.7356988651264995
audiomarkdata_lv_39293641_1000010110001001, 0.69, 1.00, 18.11, 4.6481311741253695
audiomarkdata_th_25759935_1000000011001010, 0.88, 1.00, 18.97, 4.414194508768887
audiomarkdata_fa_21090001_1001110100000000, 0.81, 0.97, 14.59, 4.79153683377505
audiomarkdata_hu_37385948_0101000010010011, 0.88, 1.00, 10.05, 4.750518858052661
audiomarkdata_ja_38847189_1101000000111110, 0.81, 1.00, 16.83, 4.701210085874169
audiomarkdata_th_28653567_1101001100001111, 0.81, 0.91, 19.27, 4.34843648336699
audiomarkdata_eo_24803072_1010110011011110, 0.81, 0.92, 17.22, 4.751448970835306
audiomarkdata_fr_35314332_1001111111110110, 0.88, 1.00, 19.68, 4.7271701002488635
audiomarkdata_en_18890854_0100100110001100, 0.88, 0.94, 16.36, 4.675233353812594
audiomarkdata_eu_22928771_1000011011001100, 0.81, 1.00, 18.98, 4.782613069156161
audiomarkdata_uk_39462284_0101000110011011, 0.88, 1.00, 15.94, 4.799150318412553
audiomarkdata_en_20215308_1010010001001000, 0.75, 0.93, 20.37, 4.570570229536502
audiomarkdata_uk_37959321_1010110011000111, 0.69, 0.94, 16.78, 4.573165407502406
audiomarkdata_th_28780463_1101001110010101, 0.88, 1.00, 14.70, 4.867172274548335
audiomarkdata_eu_21813048_1110110110010101, 0.88, 0.93, 15.23, 4.819459723371957
audiomarkdata_lv_38079691_0011010010111001, 0.81, 1.00, 16.69, 4.66686624452123
audiomarkdata_eo_29986333_1001010001010110, 0.69, 0.96, 18.79, 4.5211362788020395
audiomarkdata_zh-CN_25934566_1110010110110001, 0.81, 0.99, 14.71, 4.282622304477911
audiomarkdata_ca_39100668_1010101001000100, 0.69, 0.98, 21.51, 4.505410204754344
audiomarkdata_es_33906678_1010001000111111, 0.81, 0.97, 18.13, 4.787516197196116
audiomarkdata_eo_26704743_1001111111111001, 0.75, 1.00, 14.29, 4.516417765700223
audiomarkdata_ja_37546448_0000001110010011, 0.81, 1.00, 19.30, 4.487484818017502
audiomarkdata_ta_21261087_1000110001010000, 0.56, 0.99, 13.80, 4.568584361855791
audiomarkdata_ca_20925040_1100000100010000, 0.81, 0.91, 17.80, 4.587697948158318
audiomarkdata_yue_39442365_0101000001100101, 0.88, 1.00, 16.96, 4.867236875422329
